model,task_id,task_name,dataset,dim,score,prob
mistral_7b_instruct_brfss_finetuned,21,21,brfss,4,0.0,False
mistral_7b_instruct_brfss_finetuned,22,22,brfss,4,0.0,False
mistral_7b_instruct_brfss_finetuned,23,23,brfss,4,0.0,False
mistral_7b_instruct_brfss_finetuned,24,24,brfss,4,0.0,False
mistral_7b_instruct_brfss_finetuned,25,25,brfss,5,0.0,False
mistral_7b_instruct_brfss_finetuned,26,26,brfss,2,0.0,False
mistral_7b_instruct_brfss_finetuned,27,27,brfss,2,0.0,False
mistral_7b_instruct_brfss_finetuned,28,28,brfss,2,0.0,False
mistral_7b_instruct_brfss_finetuned,29,29,brfss,2,0.0,False
mistral_7b_instruct_brfss_finetuned,30,30,brfss,3,0.0,False
mistral_7b_instruct_brfss_finetuned,31,31,brfss,3,0.0,False
mistral_7b_instruct_brfss_finetuned,32,32,brfss,3,0.0,False
mistral_7b_instruct_brfss_finetuned,33,33,brfss,3,0.0,False
mistral_7b_instruct_brfss_finetuned,34,34,brfss,4,0.0,False
mistral_7b_instruct_brfss_finetuned,35,35,brfss,4,0.0,False
mistral_7b_instruct_brfss_finetuned,36,36,brfss,4,0.0,False
mistral_7b_instruct_brfss_finetuned,37,37,brfss,4,0.0,False
mistral_7b_instruct_brfss_finetuned,38,38,brfss,5,0.0,False
