model,task_id,task_name,dataset,dim,score,prob
mistral_7b_instruct_finetuned,23,"coc_ever by edu, sex",nsduh,2,0.0,True
mistral_7b_instruct_finetuned,24,"coc_ever by age, race",nsduh,2,0.0,True
mistral_7b_instruct_finetuned,25,"coc_ever by age, edu",nsduh,2,0.0,True
mistral_7b_instruct_finetuned,26,"coc_ever by sex, race",nsduh,2,0.0,True
mistral_7b_instruct_finetuned,27,"coc_ever by age, sex",nsduh,2,0.0,True
mistral_7b_instruct_finetuned,28,"coc_ever by age, sex, race",nsduh,3,0.0,True
mistral_7b_instruct_finetuned,29,"coc_ever by age, edu, race",nsduh,3,0.0,True
mistral_7b_instruct_finetuned,30,"coc_ever by age, edu, sex",nsduh,3,0.0,True
mistral_7b_instruct_finetuned,31,"coc_ever by edu, sex, race",nsduh,3,0.0,True
mistral_7b_instruct_finetuned,32,"coc_ever by age, edu, sex, race",nsduh,4,0.0,True
